number,currency_name,symbol,market_cap,price,current_supply,volumn,hourly_change,daily_change,weekly_change
593,Cashcoin,CASH,55649.0,0.001206,46158242.0,0.0,0.0,0.03,24.33
594,Debitcoin,DBTC,55048.0,0.003058,17999629.0,0.0,0.36,-6.04,-11.97
595,Artex Coin,ATX,54776.0,0.002916,18781750.0,0.0,0.34,-24.8,-29.42
596,BenjiRolls,BENJI,54567.0,0.002694,20253196.0,0.0,0.38,27.77,61.91
597,BowsCoin,BSC,54558.0,0.00983,5550102.0,0.0,0.34,-2.84,25.23
598,Kurrent,KURT,52920.0,0.005335,9919485.0,0.0,0.36,4.61,-4.42
599,Coinonat,CXT,50009.0,0.005799,8623200.0,0.0,0.34,-2.3,-36.59
600,Comet,CMT,49428.0,0.056629,872830.0,0.0,0.43,20.58,18.51
601,CryptoWorldX ...,CWXT,49404.0,0.000829,59630200.0,0.0,0.36,2.78,-0.87
602,MindCoin,MND,49334.0,0.003932,12546625.0,0.0,0.34,-0.69,13.8
603,Metal Music Coin,MTLMC3,48050.0,0.000603,79719140.0,0.0,0.36,-55.72,-35.81
604,Steps,STEPS,47097.0,0.002529,18625017.0,0.0,0.0,-0.02,0.0
605,AgrolifeCoin,AGLC,46742.0,0.00626,7466994.0,0.0,0.0,-0.13,273.94
606,CybCSec,XCS,46532.0,0.003932,11834082.0,0.0,0.36,19.19,40.2
607,BiosCrypto,BIOS,45484.0,0.002184,20821709.0,0.0,0.34,0.0,-26.24
608,Ride My Car,RIDE,44247.0,0.000437,101276976.0,0.0,0.34,98.66,147.78
609,Pulse,PULSE,43407.0,0.003036,14298972.0,0.0,0.0,-1.41,18.73
610,Roofs,ROOFS,42597.0,0.000328,130000000.0,0.0,0.34,49.41,-25.59
611,ImpulseCoin,IMPS,42014.0,0.002075,20245510.0,0.0,0.34,-5.64,12.09
612,CRTCoin,CRT,41559.0,0.524272,79270.0,0.0,0.36,-0.67,23.89
613,Destiny,DES,41455.0,0.025909,1600000.0,0.0,0.0,1.12,71.71
614,BlazeCoin,BLZ,41266.0,6.8e-05,608557394.0,0.0,0.14,0.67,26.67
615,Kronecoin,KRONE,40904.0,0.011342,3606432.0,0.0,0.94,2.64,27.74
616,Orlycoin,ORLY,40027.0,0.001092,36646779.0,0.0,0.36,-9.7,3.26
617,EGO,EGO,39320.0,0.000655,60000001.0,0.0,0.34,-7.93,23.44
618,TAGRcoin,TAGR,38013.0,0.000983,38669634.0,0.0,0.34,-5.76,0.0
619,Iconic,ICON,37560.0,0.06335,592894.0,0.0,18.31,0.71,17.22
620,VIP Tokens,VIP,36459.0,0.000437,83450403.0,0.0,0.34,0.0,0.0
621,Cthulhu Offer...,OFF,36375.0,0.013871,2622273.0,0.0,0.34,-27.52,-8.16
622,G3N,G3N,36131.0,0.004778,7561891.0,0.0,-0.22,-1.34,17.02
623,KingN Coin,KNC,35086.0,17.48,2008.0,0.0,0.36,-0.67,23.89
624,Vault Coin,VLTC,34143.0,0.001126,30322760.0,0.0,0.45,1.42,-25.14
625,KibiCoin,KIC,33862.0,0.002303,14701000.0,0.0,6.01,-11.79,-30.59
626,DAPPSTER,DLISK,32984.0,0.00033,100000000.0,0.0,0.0,-0.01,25.55
627,FuzzBalls,FUZZ,32826.0,0.006796,4829945.0,0.0,0.34,-3.42,30.01
628,Zayedcoin,ZYD,32735.0,0.005243,6243840.0,0.0,0.36,1.44,-36.45
629,PonziCoin,PONZI,30755.0,0.035716,861099.0,0.0,0.36,0.0,0.0
630,Slevin,SLEVIN,30583.0,0.000437,70000000.0,0.0,0.34,32.44,-0.89
631,CrevaCoin,CREVA,30443.0,0.000837,36390750.0,0.0,4.37,25.93,-3.41
632,Printerium,PRX,30098.0,0.002546,11821728.0,0.0,0.34,15.75,-66.42
633,Litecred,LTCR,29714.0,0.000983,30227750.0,0.0,0.36,-0.06,19.47
634,OsmiumCoin,OS76,29490.0,0.032986,894026.0,0.0,0.0,-1.65,14.77
635,PosEx,PEX,29475.0,0.012015,2453240.0,0.0,0.34,0.23,0.0
636,FlavorCoin,FLVR,29072.0,0.001391,20898106.0,0.0,0.0,0.0,0.0
637,BnrtxCoin,BNX,28888.0,0.00109,26499501.0,0.0,11.22,10.14,39.97
638,Luna Coin,LUNA,28308.0,0.017525,1615320.0,0.0,2.43,-11.03,23.42
639,SongCoin,SONG,28191.0,0.000866,32565300.0,0.0,0.98,-21.26,-41.99
640,LetItRide,LIR,27739.0,0.000765,36280880.0,0.0,0.36,-13.11,-2.18
641,Cabbage,CAB,27524.0,0.002621,10499996.0,0.0,0.34,-4.64,-13.63
642,GanjaCoin,MRJA,27425.0,0.00616,4451920.0,0.0,0.34,-81.92,-69.81
643,Zonecoin,ZNE,26791.0,0.010376,2581970.0,0.0,0.36,-0.68,23.91
644,DPAY,DPAY,26063.0,0.000328,79541001.0,0.0,0.36,-0.68,-6.26
645,Dollar Online,DOLLAR,25522.0,0.033859,753776.0,0.0,3.36,-4.33,19.2
646,High Voltage,HVCO,25133.0,0.01682,1494171.0,0.0,0.34,-0.68,0.0
647,Wild Beast Block,WBB,24655.0,0.148216,166346.0,0.0,0.34,-5.29,41.49
648,GameBet Coin,GBT,23224.0,0.001092,21262780.0,0.0,0.36,-37.92,-22.44
649,JobsCoin,JOBS,23160.0,0.000218,106019270.0,0.0,0.34,-0.68,-55.3
650,PLNcoin,PLNC,22411.0,0.001311,17089600.0,0.0,0.0,-0.62,-30.38
651,MiloCoin,MILO,21213.0,0.001966,10789954.0,0.0,-0.98,-38.25,-3.58
652,Tradecoin,TRADE,20677.0,0.002708,7635654.0,0.0,0.0,-1.5,133.21
653,Antilitecoin,ALTC,20652.0,0.000655,31512613.0,0.0,0.34,-0.67,23.89
654,SydPak,SDP,20535.0,0.128556,159734.0,0.0,0.34,-0.68,21.82
655,BioBar,BIOB,19349.0,0.021845,885756.0,0.0,0.36,-3.1,0.0
656,PlayerCoin,PLACO,19180.0,0.000546,35120000.0,0.0,0.34,-33.78,-22.36
657,Interzone,ITZ,18881.0,0.011024,1712626.0,0.0,0.39,-3.24,-57.79
658,GBCGoldCoin,GBC,17599.0,0.001549,11361817.0,0.0,0.0,-22.55,66.96
659,Speedcash,SCS,17416.0,0.066517,261831.0,0.0,0.34,-0.67,0.0
660,Magnum,MGM,16817.0,0.00426,3947836.0,0.0,0.36,-0.68,-19.47
661,RSGPcoin,RSGP,15692.0,9.09,1727.0,0.0,0.37,-6.71,14.47
662,VapersCoin,VPRC,15682.0,2.0e-05,780124964.0,0.0,-0.04,-11.58,-63.22
663,Xonecoin,XOC,15611.0,0.03717,420000.0,0.0,0.0,0.0,0.0
664,Elysium,ELS,15310.0,0.003823,4005012.0,0.0,0.34,-0.67,-9.52
665,Rawcoin,XRC,12397.0,0.017588,704882.0,0.0,0.32,-8.16,12.75
666,DAS,DAS,12228.0,0.004662,2622891.0,0.0,0.36,-69.21,-10.52
667,Impact,IMX,11961.0,0.000109,109509092.0,0.0,0.34,-0.67,-38.05
668,GeertCoin,GEERT,11928.0,0.002343,5091200.0,0.0,2.2,-5.51,22.46
669,iBank,IBANK,11865.0,0.002621,4526324.0,0.0,0.36,98.64,-44.16
670,Selfiecoin,SLFI,11777.0,0.000109,107829281.0,0.0,0.36,-0.68,23.91
671,P7Coin,P7C,11148.0,0.000317,35220238.0,0.0,0.0,0.0,20.38
672,Save and Gain,SANDG,11020.0,0.003596,3064800.0,0.0,0.0,0.0,24.95
673,SocialCoin,SOCC,10588.0,0.007646,1384879.0,0.0,0.36,24.28,-14.98
674,Coimatic 2.0,CTIC2,10136.0,0.000765,13257500.0,0.0,-0.6,-9.02,-11.65
675,Bitvolt,VOLT,8253.0,0.000546,15112554.0,0.0,0.36,-17.23,-10.43
676,NodeCoin,NODC,7333.0,0.004369,1678439.0,0.0,-27.01,4.56,-10.23
677,MorningStar,MRNG,7089.0,0.000217,32638589.0,0.0,0.36,8.05,-35.59
678,Project-X,NANOX,5984.0,76456.4,0.078264,0.0,0.36,16.93,22.0
679,Frazcoin,FRAZ,5103.0,0.00056,9117573.0,0.0,60.78,27.25,-23.57
680,Concoin,CONX,4715.0,0.006335,744266.0,0.0,0.36,0.0,-36.97
681,Argus,ARGUS,4201.0,0.003658,1148324.0,0.0,7.12,-48.86,-59.8
682,WalletBuilder...,WBC,3819.0,0.203144,18797.0,0.0,0.0,0.0,0.0
683,Ulatech,ULA,3243.0,0.016378,197986.0,0.0,-3.56,-15.38,-4.9
684,Enigma,XNG,2753.0,0.165602,16627.0,0.0,0.0,0.4,-14.62
685,PizzaCoin,PIZZA,2559.0,0.001857,1377917.0,0.0,0.34,-4.6,-11.84
686,SwapToken,TOKEN,1476.0,9.6e-08,15320585365.0,0.0,0.42,18.09,-0.51
687,Digital Credits,DGCS,1273.0,0.000218,5826388.0,0.0,0.34,0.0,24.99
688,Abncoin,ABN,865.0,0.012779,67700.0,0.0,0.36,-9.91,6.01
689,MantraCoin,MNC,508.0,0.000109,4650380.0,0.0,0.34,0.0,-38.97
690,Sojourn,SOJ,487.0,0.001003,485214.0,0.0,0.34,0.0,-29.34
691,Ebittree Coin,EBT,276.0,0.000218,1264511.0,0.0,0.36,-87.84,-88.73
692,Future Digita...,FDC,234.0,8.5e-05,2753201.0,0.0,1.21,0.0,0.0
693,Environ,ENV,131.0,9.9e-07,132717518.0,0.0,-0.04,0.0,0.0
694,CaliphCoin,CALC,80.0,0.000921,87140.0,0.0,0.36,-15.35,30.03
695,Falcoin,FAL,21.0,0.000109,196766.0,0.0,0.36,-66.89,-82.12
696,AppleCoin,APW,8.0,0.000109,77182.0,0.0,0.34,-0.67,23.89
697,ATMCoin,ATMC,0.0,3.0,0.0,9474350.0,0.0,0.02,62.43
698,Bitcoin Diamo...,BCD,0.0,45.89,0.0,6171460.0,-1.53,-9.34,-47.28
699,ClubCoin,CLUB,0.0,5.6,0.0,4996570.0,1.2,-11.18,0.65
700,Regalcoin,REC,0.0,51.81,0.0,4382200.0,3.39,3.51,16.59
701,Electroneum,ETN,0.0,0.061096,0.0,1787660.0,-3.82,12.61,123.67
702,FirstCoin,FRST,0.0,16.58,0.0,1690590.0,-0.16,-0.59,4.43
703,Fargocoin,FRGC,0.0,10.14,0.0,926950.0,0.0,4.37,5.39
704,Golos Gold,GBG,0.0,0.138766,0.0,831858.0,-0.33,-8.31,33.54
705,SegWit2x [Fut...,B2X,0.0,240.36,0.0,765334.0,-1.43,15.18,-8.97
706,Tezos (Pre-La...,XTZ,0.0,2.49,0.0,428386.0,0.33,2.87,19.31
707,TechShares,THS,0.0,0.856967,0.0,326093.0,0.34,-4.04,-11.55
708,Aidos Kuneen,ADK,0.0,30.89,0.0,322650.0,1.91,-2.99,-13.67
709,Infinity Econ...,XIN,0.0,0.032221,0.0,301451.0,2.66,-6.53,-28.97
710,B3Coin,B3,0.0,4.8e-05,0.0,297820.0,2.07,-22.68,-91.55
711,ZoZoCoin,ZZC,0.0,1.69,0.0,282618.0,3.65,-10.92,38.68
712,WINCOIN,WC,0.0,0.69903,0.0,280027.0,-6.6,-15.48,-55.89
713,BT1 [CST],BT1,0.0,10759.6,0.0,192709.0,0.35,-4.73,25.52
714,BitSoar,BSR,0.0,0.196602,0.0,170915.0,0.34,-3.39,-29.23
715,Russian Minin...,RMC,0.0,13911.4,0.0,155611.0,0.1,-4.97,13.1
716,InfChain,INF,0.0,0.010049,0.0,130188.0,16.36,14.37,16.96
717,Copico,XCPO,0.0,0.02142,0.0,126380.0,-5.14,-8.34,-22.78
718,Bitcoin Unlim...,BTU,0.0,130.54,0.0,117341.0,-0.3,-4.99,9.32
719,BT2 [CST],BT2,0.0,140.38,0.0,96746.0,-7.9,13.07,20.38
720,Mutual Coin,MUT,0.0,0.005254,0.0,64270.0,-5.15,-6.22,-29.58
721,MSD,MSD,0.0,0.01278,0.0,60212.0,0.63,-0.84,-6.18
722,EA Coin,EAG,0.0,3.17,0.0,49528.0,-0.89,-5.07,-25.41
723,DynamicCoin,DMC,0.0,0.004323,0.0,48371.0,19.61,-35.77,36.32
724,Desire,DSR,0.0,0.241643,0.0,44632.0,-0.71,-6.34,78.01
725,Swisscoin,SIC,0.0,0.000218,0.0,30016.0,20.38,31.34,0.99
726,FORCE,FOR,0.0,0.006478,0.0,27741.0,-0.25,-11.35,152.18
727,Blockpool,BPL,0.0,0.098301,0.0,25706.0,-15.54,-26.07,-36.7
728,Interstellar ...,HOLD,0.0,0.020353,0.0,21272.0,-8.03,-13.78,-78.48
729,GlassCoin,GLS,0.0,0.983885,0.0,18764.0,0.36,-1.52,0.0
730,SIGMAcoin,SIGMA,0.0,0.054991,0.0,16823.0,0.42,-11.5,19.07
731,GulfCoin,MGC,0.0,0.003277,0.0,12408.0,0.37,35.45,-2.77
732,Royalties,XRY,0.0,0.000654,0.0,10722.0,169.13,-80.59,-99.11
733,Oxycoin,OXY,0.0,0.141707,0.0,8476.0,8.97,-0.41,-17.68
734,VPNCoin,VASH,0.0,0.005024,0.0,7712.0,8.06,4.16,-1.47
735,Aerium,AERM,0.0,0.612928,0.0,7399.0,0.35,-29.43,-68.82
736,Akuya Coin,AKY,0.0,0.13227,0.0,7242.0,-9.02,-17.3,-60.66
737,DeusCoin,DEUS,0.0,0.354321,0.0,6795.0,-0.23,-4.69,-9.09
738,The Vegan Ini...,XVE,0.0,0.000655,0.0,5909.0,0.34,64.55,97.58
739,BOScoin,BOS,0.0,1.05,0.0,5814.0,0.37,-3.06,-18.13
740,AlpaCoin,APC,0.0,0.03668,0.0,5564.0,-1.89,19.99,124.52
741,Sharkcoin,SAK,0.0,0.002608,0.0,4945.0,-3.98,17.38,-5.5
742,Peacecoin,PEC,0.0,0.076238,0.0,4845.0,0.34,45.93,166.05
743,Aseancoin,ASN,0.0,0.016602,0.0,4465.0,0.36,-53.67,413.58
744,Wowcoin,WOW,0.0,0.000109,0.0,4037.0,0.37,-9.63,-7.11
745,T-coin,TCOIN,0.0,0.000221,0.0,3951.0,-7.01,1.75,-5.82
746,Phantomx,PNX,0.0,0.016922,0.0,3831.0,0.38,-11.38,3.65
747,DFSCoin,DFS,0.0,0.00842,0.0,2138.0,9.32,-13.84,-10.85
748,MergeCoin,MGC,0.0,0.012888,0.0,1735.0,0.36,-7.71,-5.55
749,9COIN,9COIN,0.0,0.002621,0.0,1468.0,0.34,0.0,-2.02
750,NamoCoin,NAMO,0.0,0.000216,0.0,1397.0,-0.09,55.95,128.67
751,AdCoin,ACC,0.0,0.097223,0.0,1337.0,26.09,-0.92,-17.45
752,StarCash Network,STARS,0.0,0.23021,0.0,1052.0,0.34,54.21,3.97
753,WA Space,WA,0.0,0.017694,0.0,947.0,-0.19,-13.02,-28.24
754,StrongHands,SHND,0.0,2.4e-08,0.0,932.0,1.15,12.97,-21.18
755,Pabyosi Coin ...,PCS,0.0,0.067719,0.0,769.0,0.34,-30.87,-15.05
756,Bitbase,BTBc,0.0,0.003604,0.0,768.0,0.34,-1.08,-29.35
757,AmsterdamCoin,AMS,0.0,0.005433,0.0,728.0,-7.21,-10.17,5.31
758,Vulcano,VULC,0.0,0.007175,0.0,663.0,0.34,-25.4,-24.61
759,Cycling Coin,CYC,0.0,0.002075,0.0,594.0,0.36,-32.6,106.32
760,Bubble,BUB,0.0,0.024685,0.0,567.0,0.34,-2.06,113.76
761,Flash,FLASH,0.0,0.005352,0.0,0.0,0.34,22.02,16.45
762,Sakuracoin,SKR,0.0,0.001272,0.0,0.0,-3.23,-7.11,50.31
763,Cubits,QBT,0.0,0.006736,0.0,0.0,-5.34,-14.07,231.89
764,Rcoin,RCN,0.0,0.000109,0.0,0.0,0.34,-0.67,23.91
765,Dutch Coin,DUTCH,0.0,0.000546,0.0,0.0,0.36,24.16,22.38
766,High Gain,HIGH,0.0,0.000655,0.0,0.0,0.37,-14.86,-11.92
767,Zilbercoin,ZBC,0.0,0.037244,0.0,0.0,-2.81,-14.22,-13.4
768,UniversalRoya...,UNRC,0.0,0.000545,0.0,0.0,10.68,0.13,-7.9
769,Tyrocoin,TYC,0.0,0.012888,0.0,0.0,0.34,0.0,0.0
770,PeopleCoin,MEN,0.0,0.000109,0.0,0.0,0.34,-0.67,23.89
771,MarxCoin,MARX,0.0,0.000797,0.0,0.0,0.36,-34.68,-28.27
772,BitcoinCashSc...,BCCS,0.0,0.003604,0.0,0.0,0.36,-19.69,-63.4
773,Protean,PRN,0.0,6.5e-05,0.0,0.0,389.83,1.58,209.28
774,ShellCoin,SHELL,0.0,0.022718,0.0,0.0,0.34,-32.27,0.0
775,Bastonet,BSN,0.0,0.000765,0.0,0.0,-29.75,15.88,-11.25
776,Huncoin,HNC,0.0,0.002075,0.0,0.0,0.34,11.01,93.86
777,FlappyCoin,FLAP,0.0,1.1e-05,0.0,0.0,0.37,-75.31,-79.34
778,Skeincoin,SKC,0.0,0.009939,0.0,0.0,0.34,-2.86,196.68
779,EDRCoin,EDRC,0.0,0.062218,0.0,0.0,0.42,15.08,41.63
780,IrishCoin,IRL,0.0,0.002075,0.0,0.0,0.34,-0.67,-26.44
781,Happy Creator...,HCC,0.0,0.000437,0.0,0.0,0.34,-0.67,23.91
782,Francs,FRN,0.0,0.02815,0.0,0.0,0.42,5.0,-16.98
783,India Coin,INDIA,0.0,0.000218,0.0,0.0,0.36,-0.67,5.09
784,Avoncoin,ACN,0.0,0.000437,0.0,0.0,0.36,-0.67,12.4
785,Dashs,DASHS,0.0,0.04642,0.0,0.0,0.34,29.15,71.31
786,Lazaruscoin,LAZ,0.0,0.002184,0.0,0.0,0.36,10.36,17.99
787,RubleBit,RUBIT,0.0,0.003858,0.0,0.0,0.12,-5.17,17.25
788,Magnetcoin,MAGN,0.0,0.437986,0.0,0.0,0.36,-0.45,-0.09
789,TerraNova,TER,0.0,1.84,0.0,0.0,0.47,5.64,-25.26
790,TopCoin,TOP,0.0,0.000331,0.0,0.0,0.37,-2.37,-62.92
791,LandCoin,LDCN,0.0,0.001503,0.0,0.0,0.36,-38.66,-73.04
792,FireFlyCoin,FFC,0.0,0.000109,0.0,0.0,0.34,-0.68,23.91
793,Motocoin,MOTO,0.0,0.003059,0.0,0.0,0.35,31.44,-1.93
794,BatCoin,BAT,0.0,2.0e-06,0.0,0.0,-24.94,-0.4,13.11
795,Animecoin,ANI,0.0,0.000218,0.0,0.0,0.34,98.63,48.1
796,PayPeer,PAYP,0.0,0.000109,0.0,0.0,0.36,0.0,23.89
797,PeepCoin,PCN,0.0,8.2e-05,0.0,0.0,-0.06,650.47,5559.23
798,Cashme,CME,0.0,0.000218,0.0,0.0,0.34,98.66,0.0
799,Advanced Inte...,AIB,0.0,0.004573,0.0,0.0,0.36,4.01,34.74
800,Cheapcoin,CHEAP,0.0,0.000328,0.0,0.0,0.36,-0.67,40.09
801,MobileCash,MBL,0.0,0.000328,0.0,0.0,0.36,-0.69,-24.06
802,Hyper,HYPER,0.0,0.039867,0.0,0.0,0.34,81.27,35.06
803,First Bitcoin,BIT,0.0,0.012779,0.0,0.0,0.34,-3.17,-1.13
804,Cyder,CYDER,0.0,0.000218,0.0,0.0,0.37,-0.68,-35.92
805,OCOW,OCOW,0.0,0.004806,0.0,0.0,0.34,0.0,0.0
806,GoldMaxCoin,GMX,0.0,0.000874,0.0,0.0,0.34,-0.68,-94.99
807,Quotient,XQN,0.0,0.005024,0.0,0.0,0.36,14.22,5.55
808,BlazerCoin,BLAZR,0.0,0.001092,0.0,0.0,0.36,-9.71,-2.39
809,PrismChain,PRM,0.0,0.001311,0.0,0.0,0.34,8.36,23.86
810,LePen,LEPEN,0.0,0.00011,0.0,0.0,0.58,-0.05,60.05
811,LinkedCoin,LKC,0.0,0.000109,0.0,0.0,0.34,0.0,0.0
812,Aces,ACES,0.0,0.000113,0.0,0.0,0.34,2.64,-42.69
813,Elacoin,ELC,0.0,0.087269,0.0,0.0,0.34,-10.75,27.08
814,Pirate Blocks,SKULL,0.0,0.002284,0.0,0.0,0.34,25.53,-18.94
815,Coupecoin,COUPE,0.0,9.0e-06,0.0,0.0,33.07,-71.39,39.34
816,Topaz Coin,TOPAZ,0.0,0.102124,0.0,0.0,0.36,16.38,0.0
817,RabbitCoin,RBBT,0.0,2.0e-06,0.0,0.0,-1.33,8.91,21.86
818,Fazzcoin,FAZZ,0.0,0.007331,0.0,0.0,9.4,4.39,11.22
819,Rupaya [OLD],RUPX,0.0,0.005134,0.0,0.0,0.36,41.47,-32.8
820,SafeCoin,SFE,0.0,0.000109,0.0,0.0,0.36,0.0,22.48
821,UR,UR,0.0,0.000544,0.0,0.0,0.46,-1.14,-13.28
822,Qora,QORA,0.0,0.203033,0.0,0.0,0.34,-0.89,0.0
823,Moneta,MONETA,0.0,0.000437,0.0,0.0,0.37,32.43,54.02
824,UtaCoin,UTA,0.0,0.002621,0.0,0.0,0.36,19.19,170.3
825,MMXVI,MMXVI,0.0,0.003277,0.0,0.0,0.34,2.75,24.88
826,Donationcoin,DON,0.0,0.000535,0.0,0.0,-20.3,-13.89,2.52
827,Tellurion,TELL,0.0,0.000109,0.0,0.0,0.34,-11.17,-46.26
828,KashhCoin,KASHH,0.0,0.000109,0.0,0.0,0.34,-1.1,110.23
829,GAY Money,GAY,0.0,0.008042,0.0,0.0,0.27,-33.74,-40.63
830,Quebecoin,QBC,0.0,0.001857,0.0,0.0,0.34,-0.69,24.19
831,EggCoin,EGG,0.0,0.041505,0.0,0.0,0.34,-0.67,23.91
832,LAthaan,LTH,0.0,0.000546,0.0,0.0,0.36,0.0,-10.76
833,netBit,NBIT,0.0,0.05341,0.0,0.0,0.36,15.25,21.93
834,Regacoin,REGA,0.0,0.001748,0.0,0.0,0.34,-0.67,-20.71
835,DarkLisk,DISK,0.0,0.000546,0.0,0.0,0.37,-47.65,-39.24
836,Karmacoin,KARMA,0.0,0.000109,0.0,0.0,0.34,0.0,23.89
837,Halloween Coin,HALLO,0.0,0.000116,0.0,0.0,-6.25,4.53,-16.35
838,TheCreed,TCR,0.0,0.000437,0.0,0.0,0.34,32.42,24.37
839,WeAreSatoshi,WSX,0.0,0.001529,0.0,0.0,0.34,-13.09,-2.67
840,Tattoocoin (L...,TLE,0.0,0.218338,0.0,0.0,0.34,-0.62,0.0
841,Fonziecoin,FONZ,0.0,0.000765,0.0,0.0,-7.24,-13.09,53.78
842,ZSEcoin,ZSE,0.0,0.009939,0.0,0.0,0.36,-3.86,-0.68
843,BitAlphaCoin,BAC,0.0,0.003495,0.0,0.0,0.36,-6.52,0.0
844,Wink,WINK,0.0,0.0003,0.0,0.0,0.36,0.0,14.74
845,SportsCoin,SPORT,0.0,0.001201,0.0,0.0,0.34,0.0,74.05
846,Yescoin,YES,0.0,0.000109,0.0,0.0,0.34,120.2,133.29
847,Birds,BIRDS,0.0,0.000109,0.0,0.0,0.34,-0.69,23.76
848,International...,XID,0.0,0.006772,0.0,0.0,0.34,-7.76,-7.04
849,FutCoin,FUTC,0.0,0.001748,0.0,0.0,0.34,-6.53,0.34
850,Bitcedi,BXC,0.0,0.003276,0.0,0.0,0.39,12.65,118.82
851,Granite,GRN,0.0,0.007646,0.0,0.0,0.34,12.14,-46.14
852,Infinitecoin,IFC,0.0,1.3e-05,0.0,0.0,-0.1,-6.7,-5.7
853,BestChain,BEST,0.0,0.001311,0.0,0.0,0.37,-0.74,19.7
854,Digital Bulli...,DBG,0.0,0.006335,0.0,0.0,0.34,-2.36,21.79
855,Golfcoin,GOLF,0.0,0.000109,0.0,0.0,0.37,-0.67,23.89
856,CyberCoin,CC,0.0,0.000218,0.0,0.0,0.37,-0.68,147.78
857,UGAIN,GAIN,0.0,0.000546,0.0,0.0,0.34,-0.67,0.0
858,Antimatter,ANTX,0.0,0.000109,0.0,0.0,0.36,0.0,23.04
859,Axiom,AXIOM,0.0,0.016711,0.0,0.0,0.34,-0.69,23.08
860,Voyacoin,VOYA,0.0,1.51,0.0,0.0,0.37,-0.73,-15.19
861,SHACoin,SHA,0.0,0.000546,0.0,0.0,0.36,-17.23,6.61
862,TeamUp,TEAM,0.0,0.000328,0.0,0.0,0.34,0.0,0.0
863,MoneyCoin,MONEY,0.0,0.000109,0.0,0.0,0.36,0.0,21.76
864,Runners,RUNNERS,0.0,0.000218,0.0,0.0,0.34,-0.67,23.89
865,Omicron,OMC,0.0,0.123859,0.0,0.0,0.34,0.0,24.66
866,UNCoin,UNC,0.0,0.000109,0.0,0.0,0.34,-0.68,23.91
867,RichCoin,RICHX,0.0,0.007318,0.0,0.0,0.36,16.75,25.78
868,TrickyCoin,TRICK,0.0,0.010485,0.0,0.0,0.34,-3.69,23.63
869,BetaCoin,BET,0.0,0.003604,0.0,0.0,0.34,42.51,36.28
870,InvisibleCoin,IVZ,0.0,0.32767,0.0,0.0,0.36,-3.73,0.0
871,Safe Trade Coin,XSTC,0.0,0.000109,0.0,0.0,0.36,0.0,22.48
872,Bitok,BITOK,0.0,0.000109,0.0,0.0,0.36,-0.68,23.36
873,Wowecoin,WEC,0.0,0.102,0.0,0.0,0.0,0.0,-19.05
874,Bongger,BGR,0.0,0.000158,0.0,0.0,-0.1,-3.86,15.5
875,VegasCoin,VGC,0.0,0.000197,0.0,0.0,1.29,646.56,11.62
876,Sync,SYNC,0.0,537.46,0.0,0.0,0.0,0.0,23.61
877,GameLeagueCoin,GML,0.0,0.007935,0.0,0.0,0.0,0.0,0.0
878,BitCentavo,NBE,0.0,3.3e-07,0.0,0.0,0.0,-10.17,-61.93
879,Xaucoin,XAU,0.0,0.043368,0.0,0.0,0.0,0.6,46.44
880,Dubstep,DUB,0.0,0.002299,0.0,0.0,0.0,0.0,24.19
881,DeltaCredits,DCRE,0.0,0.150028,0.0,0.0,0.0,0.0,4.85
882,X2,X2,0.0,0.00011,0.0,0.0,0.0,0.38,24.96
883,AvatarCoin,AV,0.0,0.03143,0.0,0.0,0.0,-0.42,12.88
884,Opescoin,OPES,0.0,0.002253,0.0,0.0,0.0,-2.44,29.63
885,Psilocybin,PSY,0.0,0.019915,0.0,0.0,0.0,-0.5,0.0
886,Operand,OP,0.0,0.000994,0.0,0.0,0.0,0.44,27.14
887,Clinton,CLINT,0.0,0.009841,0.0,0.0,0.0,0.0,0.0
888,FrankyWillCoin,FRWC,0.0,0.002971,0.0,0.0,0.0,0.07,-0.88
889,PokeCoin,POKE,0.0,0.000101,0.0,0.0,0.0,0.0,-61.9
890,TodayCoin,TODAY,0.0,0.000985,0.0,0.0,0.0,-0.48,11.73
891,RoyalCoin,ROYAL,0.0,0.003194,0.0,0.0,0.0,0.0,-4.26
892,CBD Crystals,CBD,0.0,0.001528,0.0,0.0,0.0,-0.78,0.0
893,Global Busine...,GBRC,0.0,0.00011,0.0,0.0,0.0,0.06,24.96
894,PinkDog,PDG,0.0,0.000108,0.0,0.0,0.0,0.0,-38.56
895,TeraCoin,TERA,0.0,8.6e-05,0.0,0.0,0.0,0.0,0.0
896,Mavro,MAVRO,0.0,0.0136,0.0,0.0,0.0,-0.26,15.03
897,XDE II,XDE2,0.0,2.58,0.0,0.0,0.0,0.0,-8.4
898,RHFCoin,RHFC,0.0,0.000996,0.0,0.0,0.0,0.65,11.15
899,BIXC,BIXC,0.0,4.41,0.0,0.0,0.0,0.11,24.87
900,PiCoin,PI,0.0,0.001535,0.0,0.0,0.0,-0.29,0.0
901,TurboCoin,TURBO,0.0,9.2e-05,0.0,0.0,0.0,0.0,4.59
902,Primulon,PRIMU,0.0,0.000218,0.0,0.0,0.0,-0.88,23.63
903,XTD Coin,XTD,0.0,0.000108,0.0,0.0,0.0,-1.37,17.3
904,BITFID,FID,0.0,0.092212,0.0,0.0,0.0,0.0,4.59
